,name,text
2248,M005471,"a person dances rhythmically with their partner who leads the dance, and they execute a few spins."
2249,M001038,"a person holds their arms out in front of them, squats, then swivels from side to side"
2250,007777,a person leans their body moving their right arm above their head past their left shoulder.
2251,M014431,a person walking to the left and then to the right and then to the middle
2252,003481,"a person steps forward and kicks aggressively with their right leg, then quickly squats and jumps."
2253,M004346,a person is stationary moving their arms in symmetrical motion as if they are swimming.
2254,M011213,"he stands and wobbles slightly, as if trying to stay steady in the wind"
2255,M001691,picks up something and moves arms over to the right to place it down
2256,010642,"this person put both arms up in front of themselves, while standing still."
2257,P_M006741,"a person does jumping jacks, stumbles and then backs up to continue."
2258,010823,this person has both arms extended out to his sides and stumbles.
2259,R_M001225,person walks whilst grabbing onto a banister to help their balance.
2260,M010298,this person side wide to the right while looking around carefuly.
2261,011252,the person is walking up the stairs and stood still.
2262,M001307,the man sits on a stool and looks around.
2263,004904,a person slowly walks backward in a straight line.
2264,003886,person moves to side and climbs some steps
2265,M007629,a person is stretching using his right arm.
2266,C_000475,a person walks backwards then crawls forword.
2267,013475,person is doing a ballet dance move.
2268,J_M005439,a person waves with their left hand
2269,M012498,person is making a kicking motion
2270,014326,a person lunges to the left.
2271,002247,the person is walking forward.
2272,008720,"a person raises their arms out to their sides, lowers them back down and then leading with their left arm and leg, gets down on their hands and knees before raising up and standing on their knees"
2273,010563,"a person lifts their left arm up, twitches a bit, then brings their right arm up while putting their left arm down."
2274,006819,"a person is standing, raising their right hand towards the center of their body, and then brings right hand back down to the side."
2275,T_014110,"a man holds his arms out in front of him in a shrugging gesture, then brings his arms down to his side, before lifting his right hand to head height and waves."
2276,000780,a person picks up something on the ground on his left side he picks it up to eye level and inspects it then puts it back on the floor to the left side
2277,005407,man stands and rotates both arms in multiple directions and then lifts one leg and then the other.
2278,T_M005180,"a person raises left hand, waves with hand, and then places the hand back at side."
2279,000715,person steps left forward pivots on leg and turns around walks back and faces other direction
2280,005199,a man holding his partner dances in a counter clockwise direction while facing forward.
2281,M006235,a person wiggles their hips back and forth while waving their arms.
2282,007280,a man evenly walks calmly forward while swinging left and right arms.
2283,M014445,a person raises both their arms and then places them back down.
2284,M014342,a person kicks and punches in a manner consistant with martial arts.
2285,M009986,a person walks in a curve to the left.
2286,M002755,"a person jogs on the spot, then stands still"
2287,M002707,someone is walking and then turning to their left
2288,M011351,"a person walks forward, spins around and walks back."
2289,004811,a person walks around two edges of a room.
2290,M007776,the person is shaking out both her arms.
2291,M004319,a person is carefully drinking from a cup
2292,011988,this person bends forward as if to bow.
2293,M009401,person is warming up the chest muscles
2294,012870,a person slowly walks forward five steps.
2295,002769,a person carries something with both arms.
2296,002277,a person walks in a circle continuously.
2297,007890,a person appears to be ice skating.
2298,000241,a person jumps up and down.
2299,009098,a person walks down some steps.
2300,001454,a person walks backwards and stops.
2301,013056,a figure quickly walks forward.
2302,M009459,a person heavily walks forwards.
2303,011755,the man is moving forward
2304,010967,"a person who is standing with his hands out from his sides raises his right arm as if looking out into the distance, nods forward and continues to look out, then drops his arm and resumes his original stance."
2305,001005,"a handstand and uses his left elbow to touch his right knee, right elbow to touch the left knee, then puts arm straight out in front of him and does a squat."
2306,A_M001009,"a person dips down with their left hand extended, turns to their right and makes a washing motion with their left hand."
2307,M007695,"the body paces back and forth, then lifts the left arm in the air, and continues to pace back and forth."
2308,M003934,a person turns their upper body to the right and left at the waist white waving their left hand.
2309,M007676,a person leans to the left with arms up shoulder height with bent elbows in front of body.
2310,M009140,a person stands with their legs wide and squats down and up bending only their right knee
2311,M003751,a person lifts a box from the right side and puts it on the left side
2312,011558,a man puts his hands out fully extended and then brings them back toward his body.
2313,M000153,a person raises something to the the side of their face using their left hand.
2314,006132,the man holds something above his left shoulder and rubs it with his right hand.
2315,M014395,while sitting a person raises his right hand to his face and back down.
2316,009377,the person is walking forward and turn around like a monster
2317,M012584,the blue and red stick figure is scratching his shoulder
2318,012968,this person zig zags forward then stops to the right.
2319,009979,person appears to wipe some thing with their right hand.
2320,M012837,the person calmly holds an object close to its face.
2321,M008861,a person walks in a curved angle then stops.
2322,008310,a person walks slowly backwards while on their toes.
2323,M001193,a person does a jump and taps his heels.
2324,M013846,a person put his left hand on someone's shoulder
2325,010940,a person throws something with their right hand
2326,M001848,"person runs forward, pauses, then continues running."
2327,M011334,a person stumbles forward a few steps.
2328,M000847,a man slowly moves forward while squatting.
2329,011351,"perosn walks forward, turns right, walks back"
2330,010492,right hand circular motion medium speed
2331,006844,someone with difficulty falls and kneels
2332,007630,a person is waving their hand.
2333,011573,the person is leading his hands
2334,006658,the man takes 4 steps backwards.
2335,M004090,a person walks up steps
2336,013634,"the person picks something up with his left hand, pulls something towards him with his right hand, wipes it off, and puts it down in his left hand."
2337,R_M005404,"a person claps their hands with their left foot placed forward, then turns slightly to the right. the person then claps their hands twice, then twirls them while reaching the right arm upwards, and extending the left arm forwards."
2338,003537,"a person picks something up with their right hand, raises and shakes it. then moves it nearer to the ground and back to waist height again"
2339,000926,"a person bends at the hips and moves from the left to right while lifting arms up, bent at the elbows"
2340,T_M001275,a person is stood up on the ground and rotating his hips back and forth  whilst his arms are still
2341,009252,a person takes a few steps towards their right while lifting a cell phone to their ear.
2342,004997,a person holds their head with both hands then bats away something with their right hand.
2343,M006694,"a man is walking backwards slowly, stands still, looks around and walks forwards slowly"
2344,M008378,a man climbs up and seems to be putting something away with both hands
2345,001675,"a person steps forward, sits down, taps feet together while rubbing hands together."
2346,M000475,the figure bends down on its hands and knees and then crawls forward.
2347,M000066,"a man stands up, walks counterclockwise in a circle, then sits back down."
2348,004734,a man walks forward with his arms swinging gently at his side.
2349,002492,"a person moving their hips back and forth, left and right."
2350,M004852,"person is walking like they are on a beam, arms out."
2351,011207,a person is leaning over and touches things with his hands.
2352,M011295,a person takes four large steps diagonally forward and stops.
2353,010547,the person is walking to the left like a robot.
2354,M000241,a person is jumping up and down from the ground.
2355,005787,the man is he pacing  back and forth
2356,011864,a person waves both arms over their head.
2357,014194,person appears to walk in a circle clockwise.
2358,U_M004124,man walks forward moving hands and neck.
2359,H_M000299,a person walks backwards and then stops.
2360,M013728,person goes from standing to kneeling
2361,013352,a person bends to the right
2362,M012927,a person throws with left hand.
2363,006501,a person jumps to the left.
2364,002772,a person relaxed and  walking uphill.
2365,M002770,a person appears to be dancing.
2366,M005356,the person steps forward and claps.
2367,013981,"a person walks forward, slowly."
2368,008862,"someone jumps up twice, bringing their hands together in front of them as they go upwards and releasing them as they go downwards."
2369,011162,a person who is standing with his hands out from his sides applies five brush strokes with his right hand.
2370,000815,"a person is walking straight, picks something up with their right arm, and then walks back, repeating this another time."
2371,M009924,"a man runs forward and then jumps over something, planting his left arm on it, then turns around and repeats the process."
2372,C_M008032,"a person is standing still before. pushing and object with both hands three times, making a cranking motion with their left hand, before pushing the object once more."
2373,M003782,person walked forward picked up an item and walked to the back and set the item down
2374,P_004040,"clamped both hands together, stepped feet together on one side then returned to middle and released hands."
2375,M013619,"a person does a repeated small action with their left hand, with a slight lean forward."
2376,005468,a person standing waves arms once above his head so others can find him.
2377,010897,a person puts their hands on their hips and turns to the left side.
2378,004555,a person who uses his left arm to reach his right leg twice
2379,M000905,"man moves forward, looks around, then moves left and up, looking around again."
2380,013318,a person squats down and pushes up into a big jump several times.
2381,004853,a person walks diagonally from upper left to lower right across the path.
2382,M008461,person walks in a semi circular shape while swinging arms slightly.
2383,011567,a person taking two steps forward turns clockwise and turns around
2384,006944,"a person moves their right hand; left, right, up and down."
2385,M006314,"a figure walks forward tentatively, occasionally dragging its feet"
2386,M006577,the man steps in something then thinks about it.
2387,013175,the person left of the dumbbell over his head.
2388,M006531,a man walks forward slightly swinging his arms.
2389,005213,the person is pacing in a diagonal motion.
2390,C_M013000,a person gets pushed to their left.
2391,006546,a man walks around in a circle.
2392,005596,standing on one leg and swinging it.
2393,009332,the person is walking back and forth.
2394,M010639,a person is clapping their hands together
2395,M003432,a person sits on a ledge
2396,006204,walking forward and then stopping.
2397,014512,a person is waling backwards.
2398,T_M005166,a person walks diagonally backwards
2399,M000909,a person stretching both arms.
2400,001632,"a person is standing up with their arms out to the sides, then sits down and rests their hands on their knees."
2401,M005052,man stands holding both arms up at his sides at a left anglefor 7 seconds then brings both hands down together to his right side and squeezed an object.
2402,M007693,"a person who is standing with his hands by his sides, brings his hands together, claps them vigorously five times before dropping them back down and resuming his original position."
2403,U_M008152,a man starts with his hands together in front of his face then drops them to his sides spiritless and raises back in front of his face.
2404,009727,"a person lowers their hands, makes a traveling sign, raises their hands to their mouth, and lean to their left side."
2405,010817,"a person walks three steps to his right, then five steps to his left, and finally three steps to his right."
2406,007679,"a person takes a step forward then shuffles to the left. they take a step back and shuffle to the right. they do both motions again, then turn to the right before taking a step forward."
2407,M002460,"a person takes a couple steps forward, pauses, turns and jogs to the right, then jogs to the left, then jogs back to where he started"
2408,011402,"a man turns to his right, then steps forward, hesitating sometimes as though sneaking, making a wide clockwise square."
2409,M000160,person moves their arms up to their breast area then spreads them out like the sign to show no.
2410,010964,a person gets on their hands and knees and then crawls back and forth before getting up again.
2411,013952,walking forward then slightly bending down at waist and touching a surface from right to left
2412,010195,"a person walks forward and slaps his right hand on it, while tapping his left food"
2413,M002954,walks in a tight circle the runs back and walks in a tight circle.
2414,M003763,a man stumbles stepping out to his right before returning to a standing position.
2415,010919,a person puts both hands up and lightly jumps up and down.
2416,M012568,a person kicks the ground a few times with their right foot.
2417,M003481,"the person kicks their left leg, then jumps up in the air."
2418,M010658,a person walking like a bird and then sniffing the air.
2419,M014171,figure appears to be showing pain in left leg
2420,010576,a person throws an object with their right hand.
2421,011307,"person walks forward, stumbles back, and continues forward"
2422,M012506,the person was pushed but did not fall.
2423,M011074,a person walks in a counter counterclockwise circle.
2424,M009816,stand on the floor and jump forward.
2425,008053,the person is cleaning up some thing
2426,004063,a person trying to strike a pose
2427,M011972,the person appears to stumble backwards.
2428,004110,a person jumps forward carefully.
2429,M004540,person is on their knees.
2430,003942,walking around in a circle.
2431,M000409,person is doing jumping jacks
2432,M003039,"a man walks forward and picks up an object with his left hand, then puts the object back down and steps backward."
2433,003301,"a person put their hands on their hips and walks to the left and then turn to face the opposite way, dropping his hands from his hips"
2434,004940,person puts both hands clasped together stomach height then puts both hands bent onto sides  of their body
2435,M009841,a person leaning forward slightly holding one wrist with the other hand slight sway in upper torso
2436,M006442,a person puts their hands on their hips then checks the time on their right wrist.
2437,003780,a person clasps its arms together then goes back to standing position with arms hanging.
2438,013978,a person walks in a clockwise circle while holding something over their right shoulder.
2439,000847,a person walks forward in a squat and then returns to their starting point
2440,M001835,a person stands on the spot and claps their hands in the air
2441,M000998,a man walks forward before stumbling backwards and the continues walking forward.
2442,001249,"a person steps forward, gestures with their left hand and steps back."
2443,V_001225,person walks whilst grabbing onto a banister to help their balance.
2444,M004819,a person is making a high kick with his right leg.
2445,008668,a person makes a circular motion with their right hand.
2446,M009171,a person sits down to avoid pressure on their knees.
2447,M002242,a person crawling from left to right and vice versa
2448,M013050,walks in the counterclockwise circle at a average pace
2449,M002024,a person doing air kicks with his left feet.
2450,000207,a person attemps to walk byt is stumbling
2451,012145,a person who is clapping there palms together
2452,M003712,the person crawls forward at a slow speed
2453,M012515,a person crosses their arms then drops them.
2454,M006481,the person walks in a counterclockwise circle
2455,M004443,a person walking and consistently bending over
2456,M010546,moving to the side and throwing something.
2457,005250,a person pushes forward with one hand.
2458,007661,a person stretches their arms outwards.
2459,012793,a person walks steadily straight ahead.
2460,M011965,a person takes a step forward.
2461,M004110,a person jumps forward carefully.
2462,P_012791,a man touches his face
2463,004411,a person walks forward slowly
2464,S_001738,"a man raises his right hand, and then brings his hands together and starts rowing by pulling his hands back. he then brings his hands down in a wavy pattern."
2465,006312,a person walks from the top right to the bottom left of the screen pivots on their left foot and goes back to where they started.
2466,M014049,"a person stretches both arms upward above their head, grasping their hands together, and leans to the right and left repeatedly bending from the hips."
2467,M013974,a person who is standing moves his body and shoulders slightly to the right and returns to his original position.
2468,M003142,"a human os crawling on the ground with hands and knees, stands up first on his right foot and turns counter counterclockwise one hundred and eighty degrees."
2469,003013,"a man swings his right arm in a curling motion towards his body, and he then proceeds to swing the same arm in front of his body."
2470,M001485,"a person walks down in an s pattern, bends down and picks something up and puts it down to the left twice in a row."
2471,007411,"a person stands still with his arms as his side, and he rotates his head around while keeping his body motionless."
2472,004818,"a person walks straight, picks up a cup, puts it down, and then steps back in surprise."
2473,004124,a person walks forward and climbs up two steps with both hands by their sides.
2474,M005468,a person standing waves arms once above his head so others can find him.
2475,009449,a person looks to get hung by their hands and then be lifted up.
2476,M000813,person stands still and lifts left hand to face and mouth area
2477,M010995,a person reaches out for something with his left hand 4 times.
2478,002824,a person claps their hands together in front of them.
2479,004863,a person approaches someone and they begin to slow dance.
2480,M014588,a person just walks forward in a straight motion.
2481,M003814,a person walks to the right with ease.
2482,M005531,the person is banging his head on something.
2483,M003886,person moves to side and climbs some steps
2484,M010039,a person walks forward on a beam.
2485,M008598,a person is drumming on multiple drums.
2486,M004364,the person is wiggling his whole body.
2487,M002483,a person is walking slowly in place.
2488,M010076,the person walks forward very slow
2489,007232,the person jumped vertically up.
2490,M008068,a person sat on something
2491,002897,a person jauntily skips forward.
2492,M003584,a person walks forward slowly.
2493,M012069,a person walking slowly forward
2494,002795,a person jogging in place.
2495,012578,person person is planting vegetables.
2496,004268,"a man touches his upper right arm with his left hand, then reaches the left hand forward, then touches his left hand to his right sholder and reaches the left hand forward again before lowering it to his left side."
2497,M006573,"a person takes a step forward, turns around and walks back behind them, then turns around to face their front."
2498,004540,"a person steps forward then goes down to the ground on their hands and knees, then they crawl forward on all fours."
2499,M013969,"person claps hands together before bending forwards, reaching out with his left hand and making several twisting motions with his hand, as if opening a doorknob."
2500,M006575,a person reaches with their right arm to the right and then turns their upper body to the left.
2501,007598,a person walks in a counter clockwise circle and turns around to look after possibly tripping over something.
2502,T_010441,character is standing at an angular position making the motion as to be swinging a baseball bat.
2503,M001014,"a person crosses their arms in front of their chest, then drops them back at their sides."
2504,M010026,the person tries to stable themselves standing still but takes a step forward after losing balance
2505,001009,"a person reaching/ bending down to grab/ wet object with right hand, rubbing/ cleaning motion with right hand."
2506,M003785,person rotates hand in air lots of times then brings hand to left hip
2507,M005433,the person sits on the ground with their legs crossed then gets back up
2508,M008082,a person picks up something on the right and put it on the left.
2509,M010797,a person walks forward and side kicks then puts his hand to his face
2510,M003858,"a person leans on something in front of them, then waves with each hand."
2511,M007708,a person is stretching side to side and back about to lean forward.
2512,D_008592,"a person squats, gets back up the makes a t-shape with its body."
2513,M006371,a man repositions objects on a shelf then steps back away from them.
2514,M007878,"a person waves, takes a step back, turns counterclockwise and waves again"
2515,H_M007581,a person sits down and then put their head in their hands.
2516,013969,a person adjusts something in front of them with their right hand.
2517,M014522,person shuffles quickly to the left then shuffles quickly to the right.
2518,M010850,a person waiving their hand in front of their face
2519,008157,the person jumps forward and turns to his left.
2520,005180,a man pats himself on the head
2521,010495,a person looks at his left hand.
2522,014077,a person walks in a clockwise circle.
2523,007629,man is warming up left arm
2524,M012145,a person is clapping his hands.
2525,011406,a person jumps in place.
2526,M011101,walking backwards and then stopping.
2527,003437,man running and stopping after
2528,M006390,"man is standing straight, feet not moving, hinges at the waist to reach both hands down to his feet, the puts his arms up, bent at the elbows, twists his torso to the right, and then to the left, and then facing forward leans over to the right, and then over to the left, stretching"
2529,013610,a person stretching by closing fingers together and putting arms above head and leaning backwards and swinging a little side to side with arms outstretched.
2530,003104,"a man touches his right knee with his right hand, and then he walks forward a few steps.  he then turns around and walks back to where he started, except he is now facing the opposite direction."
2531,000876,"a standing figure raises both hands, palms outward, in front of his shoulders, then puts is left foot forward and extends his right arm outward as if pushing, then puts is right foot forward repeats the motion with his right  hand forward toward his left, and resumes his original position."
2532,M008367,a person who is standing with his hands by his sides quickly takes one step backwards and to his left.
2533,M009867,"a person who is standing with his hands by his sides, bends to his right, reaches down and picks something up with both hands, then moves the item to his left and places it down."
2534,M006944,the person who does arms straight out and then it’s doing something with their left hand in front of their face.
2535,011280,"a person has his arms extended outwards, then brings them down, then looks on the floor to his left"
2536,005477,"a person walks forward, bends down, picks something up and moves it, gets back up and walks back."
2537,000296,"a man reaches to his left three times, grabbing objects and bringing them to his right side."
2538,M002106,a person casually starts walking forward with their left foot and turns slightly to their right.
2539,002483,"a person walks in a straight line, almost as if they are walking on a treadmill."
2540,007624,a person holds a disc in their right hand and then turns to throw it.
2541,M012094,a person placing something in their hand and then throwing it while twisting their body.
2542,006828,a person starts with their arms at waist height then moves slightly left and right.
2543,M002712,"a man stretches his arms out, then moves his left arm back and forth."
2544,000337,a person walks down stairs while holding a railing with his right hand.
2545,M009184,a person raises both hands and places them in front of themselves
2546,001083,a person lifts object with two hands and throws with right hand.
2547,M008838,"a man raises his left hand, then lowers it back down."
2548,011363,this person moves quickly left then right to sit down.
2549,006246,a person is nudged forward one step to standstill.
2550,J_M005698,a person swing with the legs and dance
2551,M007941,person is pulling a book from the shelf.
2552,M012195,a person stretches out their left arm.
2553,006022,someone runs backwards in a counterclockwise motion.
2554,004364,the person is wiggling his whole body.
2555,003193,person is running back and forth.
2556,M010745,a person walks up really fast.
2557,013417,the person is walking around.
2558,012324,moving hands side to side.
2559,M012655,a person jogs in place.
2560,M002514,"a standing person raises his hands to his mouth area, as if calling out to someone, then drops the hands back to the waist."
2561,M007540,"a person is holding its head with its left hand, then sets it down, then holds its head with both hand."
2562,M007625,a person who is prone pushes himself up off the ground using his arms and propping himself with his knees before standing awkwardly in a ready to wrestle position.
2563,M003151,a man stands and makes one step foward using his right foot and then stops with both feet.
2564,H_001725,"a man limps to the right side of the room, then runs back to the left side"
2565,003613,a man picks something up with his left hand and mixes it and then steps back.
2566,A_M013160,the sim appears to walk forward bend slightly grabbing an object with their right hand.
2567,B_M014420,"the sim walks forward, reaching the end of the plane and looping backwards again."
2568,M006312,"a person take several steps forward, pivots on the right leg, and walks back."
2569,007359,a man drops his hands from shoulder height and then rolls his neck
2570,J_M001961,"person with weights on their hands, descends by flexing and stretching their legs"
2571,002280,person reaches arms out to the side then most circular motions forward
2572,007283,a person lifts up their left leg while shifting on their right.
2573,M012761,a person stayned on the place while shaking the hands
2574,M003077,"a person kneels down, crawls forward, and turns around"
2575,M010142,a person is doing something with both their hands.
2576,A_M005607,a person lean down and crawl to his right
2577,007027,a person touches his head with his right hand.
2578,M001906,the man is laying down and get up
2579,009385,person bends down and does a jumping jack
2580,004742,someone walking then sitting down in a chair.
2581,008173,this person waves forward with his right hand.
2582,006568,uses left hand and circles it counter clock-wise.
2583,004873,a person throws something with their right hand.
2584,M011261,a person does a jumping jack motion
2585,M013371,a person swings something with both hands
2586,O_012877,a person start to dance with legs
2587,M010495,a person looks at his right hand.
2588,M013475,person is doing a ballet dance move.
2589,012158,person is walking back and forth
2590,010039,person walks forwards straight while stumbling
2591,M007772,a person is using binoculars
2592,M003149,a person standing on one foot holds their left hand up while moving their right foot in a side to side motion.
2593,M006640,"a person brings the hands together in the center of the body, then rotates the hands to the right side, then to the center, then throws both hands into the air, separating at the top of trajectory."
2594,M005202,"a person walks forward, then is pushed to their right and then returns to walking in the line they were."
2595,000048,"someone's using both arms to gesticulate to these rhymes, im a little teapot, ""pick me over and pour me out"""
2596,004117,"a person jumps into wide stance with his arms making a v shape and then jumps back into a normal, relaxed stance."
2597,M011813,"a person makes a panting motion with their hands in front of their face, and occasionally scratches their ears."
2598,M001603,a person walks forward and suddenly stops moving forward and stay at the same position while moving his feet.
2599,000507,a person sitting on the ground appeas to be throwing something right handed and stands up throwing something motion
2600,M005413,"a person is acting like a monkey by putting his left hand on his head, then both hands"
2601,M010512,"a person steps forward, gets shoved to the right, and then walks to the left and stops"
2602,M011687,a person walks forward a few steps and then takes a drink with his left hand
2603,004645,"a person is walking, turns around on their right foot and casually walks along the ground."
2604,003005,a person takes small steps back and forth while swinging their arms in the air
2605,014416,"a person remains standing while moving downward, back up, to the left, and back centered."
2606,M013154,a person walks a few steps forward before bending slightly and wiping an invisible surface.
2607,M004124,a person walks forward and climbs up two steps with both hands by their sides.
2608,M006610,person starts out standing then leans to the left and stomps his right foot.
2609,011683,a person drops their hands to their side and then raises them again.
2610,O_M003321,"person moves to the right aggressively, shoulder first. seems to be more aggressive"
2611,P_003321,"person moves to the left aggressively, shoulder first. seems to be more aggressive"
2612,012601,a person sits with their legs crossed and then stands up.
2613,M012393,a person turns to throw something with his right hand.
2614,011645,"a person plays the guitar, strumming with their left hand."
2615,M009843,a man dances by himself using both arms and legs.
2616,M001624,a man walks and steadies himself with a handrail.
2617,M013007,the person is walking back-and-forth in a wiggly line.
2618,M005266,"person walks forward, turns right, and walks back"
2619,011777,a person walks clockwise in a circle.
2620,M006630,a person walks forward extremely slowly.
2621,M001454,a person who is  walking backwards
2622,008707,a person jogs on the spot
2623,007095,a person walks around obstacles.
2624,010905,"a person stands with arms hanging before clapping once, dropping her arms for a moment, then clapping for a  few moments before dropping her arms again."
2625,M004180,"a person balances on their right foot with their left leg stretched to the left, then brings their left leg close to their right foot."
2626,011785,"a person steps forward with their right foot, then steps with their left foot, does a 180 degree turn to the left on their left foot, steps forward with their right foot and left again."
2627,008910,"he kneels, moving his left foot back first then has right; not using his hands to help himself, he stands up"
2628,011550,"man extends right arm directly in front of him, moves it in front of his body from left to right and back down"
2629,M007598,a person walks in a counter counterclockwise circle and turns around to look after possibly tripping over something.
2630,000486,a person walks with arms flapping then brings arms to the front and bends elbows and wrists.
2631,S_M006145,stick figure stands an object up holding it a few seconds before setting it back down
2632,M010195,"a person walks forward and slaps his left hand on it, while tapping his right food"
2633,M008147,"a person puts their arms at a t pose, and then swings arms in toward chest."
2634,L_012400,a person slowly leans back to the right and then lifts their left shoulder upwards.
2635,M000507,a person while sitting on the floor throws with his left arm and then stands.
2636,M004545,person does squat thrusts three times with legs going outwards and arms going above head
2637,M012400,someone sees something on the ground the they move slowly away from
2638,M012250,"a person takes a couple of steps, grabs something then steps back"
2639,000106,a person jumps forward turns around and jumps in the other direction.
2640,M009968,a person places an object on the ground before running forward.
2641,014285,the person was walking so he could sneak up on someone.
2642,M003312,a person warms up chest by moving arms inwards and outwards.
2643,M008818,the person is sitting and put his left finger up.
2644,M006620,a person walks while touching something with his right hand.
2645,M013316,move the both the hand and after hold the legs.
2646,M001789,a person takes one step diagonally to the left.
2647,M000825,"a person at a standstill starts running, then stops."
2648,001952,a man walks around in a circle clockwise.
2649,001523,a person feeling the back of their head.
2650,M002332,a man walks forward with a wider stance.
2651,M001983,a person walks and steps over something.
2652,005955,the person is putting his golf ball.
2653,M012020,a person flinches at the shoulders.
2654,M006765,a man trips and moves forward.
2655,M006840,a person walks forward slowly.
2656,M012388,"a person ducks down to walk underneath a bar or fence in front of them. they then turn right, walk around something, then turn right again to climb up a ladder or something."
2657,010032,"a man takes several steps forward, jumps over an imaginary obstacle, lands on both feet, takes several more steps forward, turns around 180 degrees, takes several steps forward and jumps over same obstacle and returns to start."
2658,006095,"a man runs hurriedly in place before backstepping, dropping to a crouch, and duckwalking forward several steps with his arms bent in front of him at chest level."
2659,M010167,a person stands at a slight squat with his arms outreached at his sides and then lowers them to knee-level.
2660,M002544,a person lifts up their arm at a 120 degree angle twice and then reverts their arm to the opposite lower part of their body.
2661,M009001,man walking slowly forward with his hands out to his sides as he walks using an object on either side for balance.
2662,013911,the person is working on an assembly line pulling something from the right to in front of them.
2663,014347,"a person is sitting down, using a phone with their hands and puts it up to their ear."
2664,I_M008320,"[from:0s-to:4s] a person bends their left hand above their head, and then reaches towards the top of their spine"
2665,M010792,a person urgently backs up before crawling on all fours back and forth and getting up again.
2666,M000781,a man raises right foot knee high then swings out and puts down repaets this motion twice
2667,M008060,a man stretches his left arm forward and then stretches out his right arm multiple times.
2668,M001676,a man kneels down and takes a seat for a second and then stands back up
2669,M013255,a person rubs their hand and then walks over and sets down an object.
2670,O_M007209,a man pushes an object with his right hand and then steps back.
2671,M002950,the figure turns and proceeds to bunny hop across the grey space.
2672,M000189,someone is walking with both of their hands swinging by their side.
2673,M014604,a man paces back and forth along the same line.
2674,011477,the person was doing a warm up with his elbows.
2675,M012222,the man wrings his hands and twists his ankles.
2676,M002302,a person scratches his head with his left hand.
2677,009181,a person does a swimming motion while standing.
2678,M003174,a person is walking across a narrow beam.
2679,014200,walking forward and then sitting with arms out.
2680,013561,a figure walks in a zig zag pattern
2681,M000921,someone bend down to tye a shoe
2682,006806,a person walks turning to the right.
2683,010785,person is marching forward in straight line
2684,M013336,a person walking then turns left
2685,M004154,person is motioning their hands.
2686,M001577,a person scratching their head
2687,M013568,a person is playing jumprope.
2688,012506,"a person takes two steps forward, then walks sideways three steps, then walks forward diagonally and to the left three steps."
2689,000556,"a person raises their right hand to their chest and their left hand out, then step to the left and right rhythmically."
2690,004521,robot standing on his left leg and his right hand is uplifted and he is moving his leg in different positions.
2691,T_M011827,"the toon is crouched down on one knee, stands up shuffles, raising both hands in front of them while walking to the end of the plane & turning around."
2692,M012561,peron moves forward with arms shoulder height then fully turns arms to the back and moves further forward then turns to side and moves back quickly
2693,M003108,a person with a wide stance repeatedly lash out with each hand at something in front of them.
2694,M009919,a person is raising their arms in the air with their legs bent as if lifting weights.
2695,M009519,"the being feels gas within its hearing sense of its sun, then returns to its current position."
2696,V_003696,a person walks forward quickly and leaves a trail behind them as if they are dripping paint
2697,010116,"a figure jazzilly steps backward then walks forward, as though walking to music or a beat"
2698,009942,"a person with his right arm is ordering something, then pick something up from the ground"
2699,001086,a person scratches their head with their right hand while slightly swaying their body.
2700,M001999,"a person steps foreward and to their left, then turns to face their right"
2701,M010160,a person dramatically raises their hands up before swatting something with their left hand.
2702,M007496,"a person bent, raises both arms at the same time, lowers them and raises"
2703,M007318,person steps to the left 3 times and then steps to the right 4 times
2704,008704,the person is holding his right knee up and doing the stretches.
2705,M008296,the person is doing a warm up the back and forth.
2706,M001169,"a person is boxing, throwing various combinations and demonstrating fighting footwork."
2707,M013586,a person takes a large hop forward with both legs.
2708,M010317,"begins to walk forward, trips, and then regains balance."
2709,012595,a man walks backwards for a few steps.
2710,011823,the person who’s acting out a magic trick.
2711,003174,a person is walking across a narrow beam.
2712,M006692,"a man sits down, then gets back up."
2713,M013444,a person bends over and flaps his arms.
2714,003692,a figure moves in a circle clockwise.
2715,005084,the man is marching like a soldier
2716,008266,the person is walking around the room.
2717,002749,person is waving with their right hand
2718,001768,the person is balancing facing forward.
2719,002178,a person stumbles to the right
2720,012645,"person takes a few steps backward, and then winds arm back to run forward and throw something and then walk backward a few steps"
2721,004605,"a person steps forward with their left foot, then walks backwards and to the left and steps back with their right foot, then repeats the motion."
2722,M013632,"a person shakes arms to lossen up then walks backwads, then moves forward with the left arm in a swiming motion"
2723,U_M001738,"a man raises his left hand, and then brings his hands together and starts rowing by pulling his hands back. he then brings his hands down in a wavy pattern."
2724,002093,"a standing person is swaying gently back and forth as he holds his left hand to the left side of his head for a moment. he drops his arm, briefly, then raises it to look at his hand."
2725,M006712,"a person stands in a defensive stance with left arm and leg forward, then uses the left forearm for a block across the body."
2726,M000876,a man shifts from foot to foot then reaches upward with his left two times in different directions each time.
2727,R_M014088,a person stretches both their arms and holds the left arm up for a while and then stretches both arms again.
2728,012219,"person runs in place, stops, then runs in place again. he crouches down and creeps forward starting with his left foot."
2729,004424,someone steps back with their right foot and then sits down while placing his hands on his knees with elbows out.
2730,M004008,a character quickly walks forward in a diagonal motion then turns around and walks back to where they started.
2731,004275,a man is standing with feet wide apart and arms out swinging/swaying different motions acting like a monkey.
2732,013754,"a man claps his hands together serveral times, then lowers his hands back down to his sides."
2733,M004997,a person holds their head with both hands then bats away something with their left hand.
